Id,task_1,task_2
test\nevus\ISIC_0016022.jpg,0.390322,0.0453835
test\nevus\ISIC_0016023.jpg,0.0247686,0.925358
test\nevus\ISIC_0016024.jpg,0.0135239,0.877469
test\nevus\ISIC_0016025.jpg,0.0826191,0.130439
test\nevus\ISIC_0016026.jpg,0.080741,0.890935
test\nevus\ISIC_0016027.jpg,0.0684366,0.274004
test\nevus\ISIC_0016028.jpg,0.0501388,0.0420411
test\nevus\ISIC_0016029.jpg,0.0561442,0.413328
test\nevus\ISIC_0016030.jpg,0.0318414,0.0497319
test\nevus\ISIC_0016031.jpg,0.257013,0.0290994
test\nevus\ISIC_0016033.jpg,0.214499,0.0334431
test\nevus\ISIC_0016034.jpg,0.459222,0.0578762
test\nevus\ISIC_0016035.jpg,0.0400039,0.00193672
test\nevus\ISIC_0016036.jpg,0.275424,0.67438
test\nevus\ISIC_0016037.jpg,0.376221,0.198445
test\nevus\ISIC_0016038.jpg,0.0343974,0.810811
test\nevus\ISIC_0016040.jpg,0.114592,0.496278
test\nevus\ISIC_0016041.jpg,0.154015,0.109808
test\nevus\ISIC_0016042.jpg,0.019543,0.685214
test\nevus\ISIC_0016043.jpg,0.833433,0.101081
test\nevus\ISIC_0016044.jpg,0.319378,0.0185714
test\nevus\ISIC_0016045.jpg,0.23347,0.00300868
test\nevus\ISIC_0016046.jpg,0.0587284,0.914906
test\nevus\ISIC_0016048.jpg,0.0123984,0.0171879
test\nevus\ISIC_0016049.jpg,0.0138389,0.00063637
test\nevus\ISIC_0016050.jpg,0.0858681,0.00778832
test\nevus\ISIC_0016051.jpg,0.318643,0.020558
test\nevus\ISIC_0016052.jpg,0.197147,0.375287
test\nevus\ISIC_0016053.jpg,0.740985,0.04932
test\nevus\ISIC_0016054.jpg,0.10464,0.291802
test\nevus\ISIC_0016055.jpg,0.0421543,0.0524016
test\nevus\ISIC_0016056.jpg,0.0622255,0.187644
test\nevus\ISIC_0016057.jpg,0.89397,0.0214304
test\nevus\ISIC_0016058.jpg,0.435911,0.444583
test\nevus\ISIC_0016059.jpg,0.305693,0.446142
test\nevus\ISIC_0016060.jpg,0.430009,0.0101473
test\nevus\ISIC_0016061.jpg,0.0422255,0.0270887
test\nevus\ISIC_0016062.jpg,0.00664966,0.888528
test\nevus\ISIC_0016063.jpg,0.00398007,0.98541
test\nevus\ISIC_0016064.jpg,0.58946,0.00394702
test\nevus\ISIC_0016065.jpg,0.250081,0.227622
test\nevus\ISIC_0016066.jpg,0.178496,0.639659
test\nevus\ISIC_0016068.jpg,0.00430912,0.0189441
test\nevus\ISIC_0016069.jpg,0.348549,0.482752
test\nevus\ISIC_0016070.jpg,0.131783,0.715796
test\nevus\ISIC_0016071.jpg,0.088452,0.0123654
test\nevus\ISIC_0016072.jpg,0.0188002,0.944727
test\seborrheic_keratosis\ISIC_0012086.jpg,0.0583379,0.88489
test\seborrheic_keratosis\ISIC_0012134.jpg,0.249283,0.0738582
test\seborrheic_keratosis\ISIC_0012136.jpg,0.200132,0.592541
test\seborrheic_keratosis\ISIC_0012178.jpg,0.162051,0.195945
test\seborrheic_keratosis\ISIC_0012199.jpg,0.58565,0.102788
test\seborrheic_keratosis\ISIC_0012207.jpg,0.713914,0.161165
test\seborrheic_keratosis\ISIC_0012215.jpg,0.113245,0.541948
test\seborrheic_keratosis\ISIC_0012223.jpg,0.0736733,0.0560604
test\seborrheic_keratosis\ISIC_0012240.jpg,0.062592,0.0569251
test\seborrheic_keratosis\ISIC_0012248.jpg,0.250113,0.0197317
test\seborrheic_keratosis\ISIC_0012265.jpg,0.183348,0.744504
test\seborrheic_keratosis\ISIC_0012266.jpg,0.0287982,0.0243622
test\seborrheic_keratosis\ISIC_0012272.jpg,0.00498644,0.0983331
test\seborrheic_keratosis\ISIC_0012273.jpg,0.0619554,0.114808
test\seborrheic_keratosis\ISIC_0012314.jpg,0.311883,0.469992
test\seborrheic_keratosis\ISIC_0012323.jpg,0.40727,0.0393514
test\seborrheic_keratosis\ISIC_0012330.jpg,0.201712,0.0450824
test\seborrheic_keratosis\ISIC_0012358.jpg,0.0677867,0.816812
test\seborrheic_keratosis\ISIC_0012364.jpg,0.00227318,0.00981373
test\seborrheic_keratosis\ISIC_0012372.jpg,0.171352,0.0199558
test\seborrheic_keratosis\ISIC_0012375.jpg,0.12946,0.00888343
test\seborrheic_keratosis\ISIC_0012387.jpg,0.0146794,0.00211387
test\seborrheic_keratosis\ISIC_0012388.jpg,0.340183,0.0219052
test\seborrheic_keratosis\ISIC_0012414.jpg,0.019731,0.0126456
test\seborrheic_keratosis\ISIC_0012428.jpg,0.0102358,0.00238386
test\seborrheic_keratosis\ISIC_0012432.jpg,0.175084,0.207357
test\seborrheic_keratosis\ISIC_0012447.jpg,0.0100768,0.881568
test\seborrheic_keratosis\ISIC_0012448.jpg,0.0344081,0.00402325
test\seborrheic_keratosis\ISIC_0012510.jpg,0.0529687,0.308879
test\seborrheic_keratosis\ISIC_0012522.jpg,0.0133912,0.94004
test\seborrheic_keratosis\ISIC_0012537.jpg,0.000842177,0.000190673
test\seborrheic_keratosis\ISIC_0012548.jpg,0.0639377,0.224679
test\seborrheic_keratosis\ISIC_0012705.jpg,0.129244,0.0384787
test\seborrheic_keratosis\ISIC_0012757.jpg,0.350909,0.598901
test\seborrheic_keratosis\ISIC_0012786.jpg,0.0119021,0.932708
test\seborrheic_keratosis\ISIC_0012848.jpg,0.00125439,0.188298
test\seborrheic_keratosis\ISIC_0012852.jpg,0.0131534,0.000905467
test\seborrheic_keratosis\ISIC_0012928.jpg,0.211968,0.361385
test\seborrheic_keratosis\ISIC_0012955.jpg,0.15174,0.0851436
test\seborrheic_keratosis\ISIC_0012974.jpg,0.348847,0.00597449
test\seborrheic_keratosis\ISIC_0013030.jpg,0.612381,0.0407001
test\seborrheic_keratosis\ISIC_0013035.jpg,0.0963516,0.751559
test\seborrheic_keratosis\ISIC_0013085.jpg,0.0105608,0.921642
test\seborrheic_keratosis\ISIC_0013169.jpg,0.0499742,0.0190007
test\seborrheic_keratosis\ISIC_0013170.jpg,0.115352,0.0959836
test\seborrheic_keratosis\ISIC_0013203.jpg,0.0296324,0.00462537
test\seborrheic_keratosis\ISIC_0013270.jpg,0.117387,0.0198261
test\seborrheic_keratosis\ISIC_0013271.jpg,0.200923,0.071542
test\seborrheic_keratosis\ISIC_0013281.jpg,0.0818801,0.0203088
test\seborrheic_keratosis\ISIC_0013319.jpg,0.417085,0.521565
test\seborrheic_keratosis\ISIC_0013393.jpg,0.00913993,0.619703
test\seborrheic_keratosis\ISIC_0013465.jpg,0.637442,0.12291
test\seborrheic_keratosis\ISIC_0013673.jpg,0.335681,0.319769
test\seborrheic_keratosis\ISIC_0013708.jpg,0.310268,0.0313169
test\seborrheic_keratosis\ISIC_0013764.jpg,0.000740371,0.997286
test\seborrheic_keratosis\ISIC_0013977.jpg,0.122129,0.84371
test\seborrheic_keratosis\ISIC_0014006.jpg,0.0129062,0.92573
test\seborrheic_keratosis\ISIC_0014177.jpg,0.258867,0.0364446
test\seborrheic_keratosis\ISIC_0014251.jpg,0.590035,0.288193
test\seborrheic_keratosis\ISIC_0014278.jpg,0.232823,0.130157
test\seborrheic_keratosis\ISIC_0014386.jpg,0.00667845,0.222869
test\seborrheic_keratosis\ISIC_0014392.jpg,0.127466,0.824851
test\seborrheic_keratosis\ISIC_0014409.jpg,0.00224687,0.288901
test\seborrheic_keratosis\ISIC_0014419.jpg,0.012168,0.184047
test\seborrheic_keratosis\ISIC_0014457.jpg,0.0669527,0.742887
test\seborrheic_keratosis\ISIC_0014474.jpg,0.00457945,0.94237
test\seborrheic_keratosis\ISIC_0014500.jpg,0.0115334,0.00162728
test\seborrheic_keratosis\ISIC_0014503.jpg,0.179631,0.00554265
test\seborrheic_keratosis\ISIC_0014567.jpg,0.0593161,0.865268
test\seborrheic_keratosis\ISIC_0014574.jpg,0.138593,0.183294
test\seborrheic_keratosis\ISIC_0014575.jpg,0.0691192,0.037758
test\seborrheic_keratosis\ISIC_0014586.jpg,0.785313,0.121172
test\seborrheic_keratosis\ISIC_0014587.jpg,0.631649,0.158768
test\seborrheic_keratosis\ISIC_0014588.jpg,0.14291,0.622369
test\seborrheic_keratosis\ISIC_0014590.jpg,0.406499,0.354765
test\seborrheic_keratosis\ISIC_0014600.jpg,0.570602,0.15176
test\seborrheic_keratosis\ISIC_0014619.jpg,0.162112,0.605384
test\seborrheic_keratosis\ISIC_0014626.jpg,0.0464612,0.0126671
test\seborrheic_keratosis\ISIC_0014627.jpg,0.497214,0.00191153
test\seborrheic_keratosis\ISIC_0014629.jpg,0.00165192,0.968218
test\seborrheic_keratosis\ISIC_0014631.jpg,0.263011,0.111343
test\seborrheic_keratosis\ISIC_0014634.jpg,0.00698863,0.000586711
test\seborrheic_keratosis\ISIC_0014643.jpg,0.0519927,0.285406
test\seborrheic_keratosis\ISIC_0014644.jpg,0.113542,0.0470526
test\seborrheic_keratosis\ISIC_0014645.jpg,0.465736,0.46015
test\seborrheic_keratosis\ISIC_0014647.jpg,0.0197732,0.000873064
test\seborrheic_keratosis\ISIC_0014648.jpg,0.537805,0.229245
test\seborrheic_keratosis\ISIC_0014649.jpg,0.552633,0.0416686
test\seborrheic_keratosis\ISIC_0014652.jpg,0.017342,0.0130033
test\seborrheic_keratosis\ISIC_0014653.jpg,0.38189,0.598943
